id,question,answerA,answerB,answerC,answerD,answerE
13960,为了切实做到尊重患者自主性或决定，医生向患者提供信息时要避免,理解,诱导,适量,适度,开导
13961,新鲜尿有氨臭味，见于,健康者,膀胱炎,糖尿病,有机磷农药中毒,肾病综合症
13962,寒滞肝脉证的临床特点是,头晕目眩，胸胁胀闷,少腹冷痛，睾丸坠胀,形寒肢冷，舌苔薄白,阴囊湿疹，外阴瘙痒,脘腹冷痛，得温则减
13963,医生劝患者"你应该参加一些晨间锻炼"，这种医患关系属于,主动-被动型,指导-合作型,共同参与型,强制-被动型,指导-参与型
13964,以下不属于人迎穴主治病症的是,高血压,瘿气,咽喉肿痛,瘰疬,痢疾
13965,散于舌下的经脉是,手少阴经,手太阴经,足厥阴经,足少阴经,足太阴经
13966,大头瘟，下列提法不正确的是,由温热时毒引起,邪从口鼻而入，先范卫分气分,初起即见头面焮赤肿大,多发于冬春季,有一定的传染性盒流行性
13967,痛经最早见于,《诸病源候论》,《金匮要略》,《傅青主女科》,《景岳全书》,《医宗金鉴》
13968,病理细胞学中，可用于鉴别淋巴瘤的染色法是,苏木精-伊红染色法,瑞氏（Wright）染色法,巴氏（Papanicolaou）染色法,刚果红染色法,迈-格-吉（MGG）染色法
13969,胃癌最好发的部位是,幽门管,胃窦大弯侧,胃体大弯侧,胃窦小弯侧,贲门小弯侧
13970,乳痈气滞热壅证方选：,栝蒌牛蒡汤,透脓散,托里消毒散,四逆散加鹿角片、山甲、丹参,四妙勇安汤
13971,寒痰的特点是,痰白清稀,痰黄黏稠,痰少而黏,痰白滑量多,痰中带血
13972,用量不宜过大，常用3～6g的药物是,滑石,茯苓,地肤子,关木通,茵陈蒿
13973,膏肓穴位于第4胸椎棘突下，旁开(   ),0.5寸,1寸,1.5寸,3寸,2.5寸
13974,对妊娠早期心脏病孕妇能否继续妊娠最主要的判定依据是,心脏病种类,胎儿大小,病变部位,孕妇年龄,心功能分级
13975,心热移于小肠的主要特征表现是,口舌生疮,面赤口渴,心烦失眠,尿赤涩灼痛,大便秘结
13976,苯二氮卓类药物的催眠作用机制是,与GABAA受体α亚单位结合,增强GABA能神经传递和突触抑制,与β亚单位苯二氮卓受体结合,促进GABA的释放,减慢GABA的降解
13977,在"刺虽久，犹可拔也；污虽久，犹可雪也"中，"雪"的意义是：(  ),通导,治愈,洗涤,摘取,
13978,5天新生儿，2天来拒奶、不哭、少动，查体:皮温低(重度低体温），面颊、四肢皮肤暗红色，僵硬，为使患儿复温，最适宜的方法是,放入30〜32℃温箱中复温,放入37〜38℃的温水中行温水浴,立即放人37〜38℃的暖箱中,立即放入比其体温高1〜2℃的暖箱中，每小时提高0. 5〜1℃,在一般病室中，自然复温
13979,据《素问·五脏生成》，皮槁而毛拔，其原因是,多食酸,多食辛,多食甘,多食咸,多食苦
13980,呼吸窘迫综合征的主要治疗方法为,肺表面活性物质替代治疗和呼吸支持,高频通气呼吸支持,限制液量,控制FiO2水平,抗生素治疗
13981,以下关于温度说法不正确的是__,室温过高神经系统受抑制,室温过高干扰消化功能,室温过高干扰呼吸功能,环境温度让人感到舒适的标准因人而异,新生儿及老年人室温应在18-20℃
13982,以下哪项不是社会因素影响健康的特点,社会因素对健康的影响具有特异性,社会因素的作用是发散性的,社会因素对健康的影响呈交互作用,社会因素对健康的作用具有持久性,许多社会因素与健康的关系是互为因果的双向关系
13983,治疗血瘀证应以活血化瘀为主，佐以：,温经之品,行气之品,清热之品,益气之品,消癥之品
13984,下面说法恰当的是,以往月经正常，以后发生月经不能按时来潮为继发性闭经,年满16岁仍无月经来潮为原发性闭经,闭经是卵巢内分泌功能失调导致的月经停止,以往月经正常，以后发生月经停止6个月以上为继发性闭经,由于病理性原因月经停止为继发性闭经
13985,痰热闭肺型肺炎喘嗽的首选方是葶苈大枣泻肺汤合,六君子汤,银翘散,桑菊饮,二陈汤,五虎汤
13986,首先成功分离培养出沙眼衣原体的学者是,汤飞凡,郭霍,巴斯德,李斯德,琴纳
13987,能营养全身和化生血液的气是,营气,卫气,宗气,元气,中气
13988,泡沫细胞来源于,淋巴细胞,浆细胞,中性粒细胞,嗜酸性粒细胞,单核-巨噬细胞
13989,下述各类药物不属于佐药范畴的是,制约君臣药峻烈之性的药物,配合君臣药加强治疗作用的药物,引经药,用以消除或减低君臣药毒性的药物,直接治疗次要症状的药物
13990,心理健康的培养应从何时开始,乳儿期,胎儿期,围产期,新生儿期,婴幼儿期
13991,四神丸的功用是,涩肠固脱，温补脾肾,温肾暖脾，固肠止泻,温中涩肠止痢,补中益气，升阳止泻,益气健脾，渗湿止泻
13992,下列不属于于针眼病因病机的是,风邪外袭，居于胞睑而化热生疖,过食辛辣炙煿，脾胃积热上攻胞睑,余邪未清，热毒蕴伏,素体虚弱，复感外邪,脾失健运，湿痰内聚
13993,防己黄芪汤可治水气病，其病机为,风水夹热,皮水夹热,风水表虚,脾水郁表,水阻阳郁
13994,下述的骨折体征中，属于特有（特异）体征的是,肿胀,疼痛,淤血,反常活动,压痛
13995,白术散的药物组成不应有(   ),川芎,白术,牡蛎,茯苓,蜀椒
13996,以下激素是由垂体后叶释放的是,促甲状腺激素（TSH),生长激素,缩宫素,雌激素,促皮质激素（ACTH)
13997,关于利多卡因的应用，下列错误的是,室性早搏,心肌梗死致室性心律失常,心房纤颤,强心苷中毒致室性心律失常,心室纤颤
13998,患者，女，52岁。急性起病，寒战，高热，全身衰弱，痰稠呈砖红色胶冻状，胸部X线检查结果为右侧肺可见实变阴影及蜂窝状脓肿，叶间隙下坠。下列哪项诊断和治疗最适合,军团菌肺炎，选用红霉素治疗,金黄色葡萄球菌肺炎，选用万古霉素治疗,支原体肺炎，选用红霉素治疗,肺炎克雷伯杆菌肺炎，选用半合成广谱青霉素加氨基糖苷类,厌氧菌肺炎，选用青霉素治疗
13999,何方是补气的基础方，后世众多补脾益气的方剂多从此方衍化而来,理中丸,参苓白术散,四物汤,四君子汤,补中益气汤
14000,以下关于面瘫的论述，错误的是,面瘫通常急性发作，突然出现一侧表情肌麻痹,患者初起时均有耳后、耳下疼痛，还可出现舌前2/3味觉减退或消失，听觉过敏等,额纹消失，眼裂变大，露睛流泪，口角下垂歪向健侧,病程迁延日久，可形成“倒错”现象,面瘫中后期可以在面部腧穴接通电针，以面部肌肉微见跳动而患者可以耐受为度
14001,下列不属于单纯疱疹病毒性脑炎的确诊依据是,双份血清和脑脊液检査发现HSV特异性抗体有显著变化趋势,脑组织活检或病理发现组织细胞核内含有疱疹病毒的颗粒和抗原的包涵体,口唇或生殖道疱疹史，或本次发病有皮肤、黏膜疱疹,脑脊液的PCR检测发现HSVDNA,脑组织或脑脊液标本培养出HSV
14002,女患者，19岁，月经尚未初潮，平时腰膝酸软，头晕耳鸣，舌淡红，少苔，脉细涩。中医治法是,补肾养肝调经,益气养血调经,养阴清热调经,理气活血调经,温经散寒，活血调经
14003,甘露消毒丹中的君药是,茵陈、当归,茵陈、羌活,茵陈、黄芩、滑石,茵陈、藿香、连翘,茵陈、滑石、白蔻
14004,肺胀的发病基础是,肺脾两虚,肺肾两虚,肾虚,脾虚,肺虚
14005,患者张某，男性，30岁。咳嗽气急，略吐脓痰腥臭，壮热烦躁，胸闷而痛，转侧不利，口干咽燥，苔黄腻，脉滑数。其首选方剂是,大黄牡丹汤,银翘散,千金苇茎汤,加味桔梗汤,桔梗杏仁煎
14006,患者前臂内侧见针头至米粒大小多角形扁平丘疹，表面干燥，有蜡样光泽，境界清楚，丘疹可融合成片，或呈苔藓样排列成条状，淡褐色，自觉瘙痒。其诊断是,顽癣,白疕,紫癜风,白癜风,紫白癜风
14007,头痛位于前额者，其病变的经脉是(   ),太阳,少阴,少阳,厥阴,阳明
14008,患者老年女性，78岁，因哮病住院，住院期间突发喘息鼻扇，张口抬肩，气短息促，烦躁，昏蒙，面青，四肢厥冷，汗出如油，脉细数不清。应辨证为(   ),冷哮证,肺脾气虚证,风痰哮证,喘脱危证,肺肾两虚证
14009,药动学研究是指,研究两种或两种以上药物合用或先后序贯使用时药物效应强度的变化,研究药物可能引起的副作用、变态反应、继发性反应等不良反应,评价新药的安全性、有效性、对上市药品的再评价，对药物不良反应的监察等,研究机体对药物的处置过程,研究药物对机体的作用及其规律
14010,患儿，6岁。发热咳嗽5天。证见发热，无汗，呛咳不爽，呼吸气急，痰白而稀，咽不红，舌淡红，苔薄白，脉浮紧。治疗首选方,三拗汤,麻黄汤,荆防败毒散,华盖散,麻杏石甘汤
14011,吗啡属于下列哪类生物碱,苯丙胺类,莨菪烷类,异喹啉类,吲哚类,吡咯烷类
14012,髋关节前脱位的复位主要手法是(  ),拔伸牵引,屈伸回旋,端提捺正,屈髋拔伸,足蹬膝顶
14013,营养不良患儿皮下脂肪最先减少的部位是,面部,腹部,躯干,臀部,四肢
14014,参苓白术散的药物组成中二仁是,薏苡仁、缩砂仁,桃仁、麻子仁,桃仁、杏仁,豆蔻仁、薏苡仁,
14015,"""月经""之名最早见于",《黄帝内经》,《金匮要略》,《脉经》,《难经》,《医贯》
14016,支气管肺炎易发生于,两肺上叶,两肺下叶,两肺尖,左肺舌叶,右肺中叶
14017,3岁患儿，一周前感冒，两天前出现针尖大小的皮下瘀点和大片瘀斑，色红鲜明，分布不均，以四肢较多，伴有鼻出血及牙龈出血。血常规示：血小板减少。该患儿所患疾病是(     ),过敏性紫癜,血小板减少性紫癜,川崎病,白血病,败血症
14018,上述各项，属民事责任承担方式的是,暂扣或者吊销许可证,没收违法所得,没收非法财物,赔偿损失,没收财产
14019,下列选项中，不属于乳腺癌手术后辅助化疗指征的是,雌、孕激素受体阴性,腋淋巴结转移阳性,导管内癌,脉管癌栓,
14020,下列各种甲状腺癌，哪一种最常出现钙盐沉着,滤泡性癌,乳头状腺癌,髓样癌,未分化癌,鳞状细胞癌
14021,患者男，21岁。因为出汗，腹痛，焦虑不安，打哈欠，流涕2小时入院。体查发现双上肢有很多针孔瘢痕，患者承认有吸毒史。患者目前的情况最可能是,急性中毒,戒断状态,慢性中毒,药物所致快感,精神依赖
14022,为确诊伤寒，阳性率最高的检测是,胆汁培养,尿培养,骨髓培养,血培养,便培养
14023,关于复方短效口服避孕药的不良反应，正确的是,类早孕反应系孕激素刺激胃黏膜所致,服药期间出现阴道出血，多发生在漏服药物之后,能使经血量多，不适用于经量多的妇女,白带增多系孕激素作用的结果,体重减轻系因进食少、恶心所致
14024,完带汤主治病证的病机是,湿热下迫，清浊不分,脾虚肝郁，湿浊带下,肾虚不固，肝气郁结,湿热壅滞，宣化失常,肝肾两亏，肾气不固
14025,远志具有的功效是,润肠通便,生津敛汗,解郁舒肝,消散痈肿,利尿通淋
14026,诱导外胚层增厚形成神经板的结构是,原条,体节,原结,脊索,轴旁中胚层
14027,贝壳、甲壳、化石等类药物入汤剂的用法是,先煎,后下,另煎,布包煎,烊化兑服
14028,MRI检查的禁忌证不包括,装有心脏起搏器者,装有铁磁性或电子耳蜗者,中枢神经系统的金属止血夹,体内有陶瓷置入物,体内有胰岛素泵
14029,腕关节正常活动范围是,背伸10~20°；掌屈30~40°；桡偏10~15°；尺偏10~20°,背伸20~30°；掌屈40~50°；桡偏15~20°；尺偏20~30°,背伸35~60°；掌屈50~60°；桡偏25~30°；尺偏30~40°,背伸60~80°；掌屈60~80°；桡偏30~40°；尺偏40~50°,背伸80~90°；掌屈80~90°；桡偏40~50°；尺偏50~60°
14030,大叶性肺炎的痰液特点是,铁锈色痰,棕褐色痰,红色痰,粉红色泡沫痰,黄绿色痰
14031,甲状腺激素的化学本质是,糖蛋白,肽类,胺类,类固醇类,
14032,患者，女，32岁。G1P0，孕41周，左枕前位（LOA），临产3小时，宫缩50秒/3～5分，宫口开大5cm，破膜时羊水Ⅲ度粪染，胎心110次/分，应立即采取的治疗措施是,迅速结束分娩,杜冷丁100mg肌注,氧气吸入，并考虑剖宫产,尼可刹米肌注,侧卧位
14033,关于缓进型高血压的描述错误的是,往往有家族病史,发病多为中老年人,起病隐匿，进展缓慢,血压升高，早期波动，无明显症状,血压迅速升高，可出现心、脑、肾的损害
14034,伤寒杆菌的主要致病因素是,H抗原,Vi抗原,内毒素,外毒素,
14035,防己具有的功效是,舒经络，解表,消骨鲠，解暑,止痛，化湿和胃,止痛，安胎,止痛，利水消肿
14036,节育器的正常形态，除外,圆形,扁圆形,长圆形,纵“一”字形,横“一”字形
14037,关于单胺氧化酶抑制剂（MAOI)的临床应用，不正确的描述是,一类称为不可逆性MAOI，以苯环丙胺为代表,另一类为可逆性MAOI，以吗氯贝胺为代表,MAOI作为二线药物主要用于对三环类或其他药物治疗无效的抑郁症,与许多药物及食物有相互作用可产生高血压危象,常与三环类抗抑郁药合用
14038,成釉细胞瘤的基本组织学类型是,滤泡型,基底细胞型,丛状型,棘皮瘤型,A+C
14039,在"不得瞻前顾后，自虑吉凶"中，"瞻前顾后"之义为(  ),顾虑重重，犹豫不决,思前想后，全面周到,前后看看，综合考虑,前怕见狼，后怕见虎,
14040,具有消食健胃，回乳消胀功效的药物是,神曲,山楂,鸡内金,谷芽,麦芽
14041,为减少血小板输注无效，1个治疗剂量的单采血小板中残余白细胞应,小于5×108,小于5×107,小于5×106,小于1×108,小于1×107
14042,下列属于水体化学性污染物的是,热污染,放射性污染,藻类污染,医院污水污染,酚污染
14043,小建中汤的君药是,白芍,饴糖,桂枝,生姜,大枣
14044,肾病综合征的临床特点为,浮肿、少尿、血尿、蛋白尿,浮肿、少尿、血尿、高血压,浮肿、少尿、血尿、低蛋白血症,浮肿、血尿、蛋白尿、低蛋白血症,浮肿、蛋白尿、高脂血症、低蛋白血症
14045,以下有关人格障碍的说法不正确的是,人格障碍一般始于未成年时期,人格障碍没有明确的起病时间，一旦形成就会持续到成年乃至终生,人格障碍可能是精神疾病发生的素质因素之一,部分人格障碍患者其症状程度在成年后有所减轻,部分人格障碍患者是成年后的心理社会应激所致
14046,颈部良性肿瘤不包括,脂肪瘤,血管瘤,非霍奇金淋巴瘤,纤维瘤,神纤鞘膜瘤
14047,女患者，43岁，月经紊乱一年，阴道出血月余，量忽多忽少，色鲜红，质稍稠，头晕耳鸣，腰膝酸软，舌红，少苔，脉细数。治疗最佳方剂是：,固本止崩汤,左归丸合二至丸,清热固经汤,右归丸,保阴煎
14048,便秘的主要选经是,足阳明、足太阴,任脉、足阳明、足太阴,手厥阴、足阳明,足太阴、足厥阴,足阳明、手少阳
14049,原文“大病差后，劳复者”，用下列何方治疗,竹叶石膏汤,栀子厚朴汤,栀子甘草汤,牡蛎泽泻散,枳实栀子豉汤
14050,女，52岁。2个月来咳嗽，偶见痰中带血，首先应做的检查是,肺部X线检查,支气管造影术,支气管镜检查,抽血査凝血功能,痰找结核菌
14051,有关注射剂的叙述，正确的是,注射剂必须澄明,因血浆有缓冲能力，输液不必调至等渗,配制注射液的水为纯净水,注射剂生产环境要求低,注射剂既可发挥全身作用，也可发挥局部作用
14052,张某，男，17岁，因暴饮暴食诱发腹痛，脘腹胀满，按之不舒，嗳腐吞酸，大便夹有不消化食物，苔厚腻，脉滑实。中医方剂宜选用,保和丸、枳实导滞丸,人参健脾丸,神术散,小承气汤,瓜蒂散
14053,下列哪种成分是经典途径的C3转化酶,C4b2a,C5b67,C3bBb,C3bBb3b,IC
14054,患者王某，男性，45岁，因前一天晚上暴饮暴食，喝酒，吐出酸臭味呕吐物，大便燥结，口干而渴，苔黄，脉数。本病应如何治疗  ,疏肝理气，通络止痛,醒神开窍，启闭固脱,和胃降逆，理气止呕,和胃止痛,通调腑气，缓急止痛
14055,下列措施属于三级预防的是,心理康复,戒烟戒酒,体育锻炼,合理营养,对症治疗
14056,治疗弥漫性泛细支气管炎首选的药物是,青霉素,红霉素,环丙沙星,利福平,氨曲南
14057,清暑益气汤中含有的药物是,西洋参、麦冬,荷梗、黄芩,连翘、黄连,金银花、连翘,甘草、金银花
14058,痛经伴有精神紧张可服用,对乙酰氨基酚,布洛芬,谷维素,阿托品,黄体酮
14059,引起急性上呼吸道感染的主要病原为（ ）。,细菌,病毒,真菌,原虫,螺旋体
14060,原文“妇人咽中如有炙脔”治宜,麦门冬汤,桔梗汤,小半夏汤,泽泻汤,半夏厚朴汤
14061,下列划分人体阴阳不确切的是,上部为阳，下部为阴,体表为阳，体内为阴,六腑为阳，五脏为阴,腹部为阳，背部为阴,心为阳，肾为阴
14062,具有凉血功效的药物是,石膏,知母,芦根,天花粉,栀子
14063,感受非时之气夹时行疫毒，则病情重而多变，往往相互,不同,相近,各异,无关,传染
14064,哮证缓解期治疗要点是治,心,肝,脾,肺,肾
14065,代谢性碱中毒时机体的代偿调节表现为,细胞内外离子交换H+释出；呼吸频率加深加快；肾脏调节泌H+增强,细胞内外离子交换H+释出；呼吸频率变浅变慢；肾脏调节泌H+减少,细胞内外离子交换H+释出；呼吸频率加深加快；肾脏调节泌H+减少,细胞内外离子交换H+内移；呼吸频率变浅变慢；肾脏调节泌H+减少,细胞内外离子交换H+内移；呼吸频率加深加快；肾脏调节泌H+增强
14066,胸膜组织切片见成团类上皮细胞，包绕少量朗格汉斯巨细胞和干酪样坏死，周围散在多量淋巴细胞。考虑为,组织细胞增生症,胸膜结核,胸膜间皮瘤,纤维素性胸膜炎,胸膜淋巴瘤
14067,激励机制的核心是( ),洞察需要,明确动机,满足需要,及时反馈,适应约束
14068,作用于DNA拓扑异构酶Ⅱ的抗肿瘤药物,来曲唑,依托泊苷,卡莫氟,紫杉醇,顺铂
14069,掌指关节不能伸直，指间关节仍可伸直，常考虑为什么损伤（  ）,中央束断裂,伸指肌腱断裂,屈指深肌腱断裂,屈指浅肌腱断裂,屈指浅、深腱肌均断裂
14070,可加重红斑肢痛症的因素是,吸烟,平卧,感染,情绪激动,长时间站立
14071,患者，女性，55岁。咯血反复发作4个月，血色鲜红，咳呛气急，痰少不易咯出，午后潮热，五心烦热，形体消瘦，舌红而干，苔黄少津，脉细数。其证候为,阴虚火旺,肺热津伤,痰热壅肺,肝火犯肺,血热妄行
14072,至宝丹的君药是,牛黄，麝香,犀角，麝香,朱砂，犀角,牛黄，犀角,牛黄，栀子
14073,引起血浆凝血酶原时间延长的疾病是,维生素C、维生素P缺乏症,血小板减少性紫癜,血友病,血管假性血友病（VW病）,DIC后期
14074,唐某，男，68岁。与人争吵后突发半身不遂，不能站立，舌强语謇，口角斜，眩晕头痛，面红目赤，心烦易怒，口苦咽干，便秘溲赤，舌红绛，苔黄燥，脉弦有力。患者中医诊断为,中风中经络--风痰阻络,中风中经络--痰热腑实,中风中脏腑--闭证,中风中脏腑--脱证,中风中经络--肝阳暴亢
14075,患者发病初期颜面皮肤紫红肿胀，肌痛肌无力，渐皮色转暗红，质硬，有细小鳞屑，局部肌肉萎缩，关节疼痛，形体消瘦，肢端紫绀发凉，心悸，头晕，纳少，乏力，畏寒，便溏，腹胀，舌质淡红，舌体胖大，苔白润，脉细无力。治疗应首选的方剂是,龙胆泻肝汤合清营汤,补中益气汤合阳和汤,六味地黄丸合桃红四物汤,丹栀逍遥散合桃红四物汤,当归饮子合桃红四物汤
14076,燥咳的特点应为,干咳无痰,咳声重浊,咳声轻清,咳嗽痰多,咳声不扬
14077,立位X线检查可见两侧膈下有弧形或半月形透亮气体影的是,胃肠穿孔,肠梗阻,溃疡性结肠炎,结肠癌,消化性溃疡
14078,以下细菌的成分中，为染色体外的遗传物质是,质粒,rRNA,mRNA,异染颗粒,菌毛
14079,"""见肝之病，当先实脾""此属于",因人制宜,因时制宜,因地制宜,即病防变,未病先防
14080,造成患者轻度残疾、器官组织损伤导致一般功能障碍的属于,特级医疗事故,一级医疗事故,二级医疗事故,三级医疗事故,四级医疗事故
14081,主治久咳虚喘，久泻久痢，遗精滑精，自汗盗汗，心悸失眠的药物是,诃子,乌梅,五味子,五倍子,龙骨
14082,用于治疗抑郁症的药物是,氟哌啶醇,丙米嗪,芬太尼,氯氮平,苯海索
14083,气虚型腰腿痛，最适合的穴位组合是,中脘、气海、足三里,太冲、血海、膈俞,脾俞、阴陵泉、足三里,昆仑、公孙、丰隆,太冲、太溪、照海
14084,黄疸消退后，病体仍有气滞血瘀者，宜选用逍遥散合,大黄䗪虫丸,鳖甲煎丸,血府逐瘀汤,身痛逐瘀汤,复元活血汤
14085,治疗风热型面痛，除主穴外，宜配用的是(   ),风池、列缺,曲池、外关,内关、三阴交,行间、内庭,风池、太溪
14086,患者，男，近1年来，左眼针眼反复发作6次，但红肿痛轻微，最可能的病因是：,风热外袭,热毒上攻,脾胃伏热,过食炙博之品,过食辛辣之品
14087,膀胱癌最常见的症状是,无痛性肉眼血尿,尿频、尿急、尿痛,排尿困难,尿潴留,下腹部包块
14088,治疗湿热泄泻，应首选：,燃照汤,葛根芩连汤,连朴饮,黄芩汤,平胃散
14089,药物体内代谢的最主要器官是,肾,胆,小肠,肝,脾
14090,患者，女，80岁。肿瘤晚期，全身极度衰竭，意识有时模糊。为安慰患者，护士与其交流时应使用的距离是,亲密距离,个人距离,社会距离,工作距离,公众距离
14091,第二类精神药品处方保存期限是,1年,2年,3年,4年,5年
14092,患者，男，26岁。肉眼血尿，小便热痛，痰多色黄，咳嗽，须发早白，时有呕吐，口臭，舌红，脉滑数。首选药物是,化瘀止血药,凉血止血药,收敛止血药,温经止血药,活血止痛药
14093,静脉丛切除术的适应证是：,内痔,血栓外痔,静脉曲张性外痔,混合痔的内痔部分,内痔和混合痔的内痔部分
14094,急进性肾炎和急性肾炎临床表现的主要不同点是,有无肾脏体积增大,有无高血压,蛋白尿的有无,有无进行性发展的肾衰竭,
14095,心能推动和调节血液循行于脉中，周流全身是指心的功能中的,主神志,主血脉,在体合脉,其华在面,在窍为舌
14096,桩冠修复时理想的冠桩直径应为根径的,0.333333333,0.5,0.666666667,0.25,0.4
14097,舌体胖大，边有齿印，多为,心血虚,肺气虚,脾虚湿盛,肝血虚,肾阴虚
14098,与足太阴经相交接的经是(   ),肺与胃经,胃与心经,胃与大肠经,三焦与心经,肝与心包经
14099,以质脆而表面有白点的息肉样损害为特征,曲菌,毛霉菌,希伯孢子菌,念珠菌,放线菌
14100,由于雌激素缺乏，围绝经期综合征患者可能出现的改变不包括,心脑血管疾病发病率增加,尿失禁,反复发作尿路感染,骨质疏松症,子宫肌瘤
14101,在我国实施辅助生殖技术，符合原卫生部制定的伦理原则的是,实施医学需要的性别选择,给丧偶的妇女实施人工授精,一个供精者给5名以上的妇女受孕,对供精者实施商品化,由医务人员做主对剩余的胚胎进行处理
14102,在"以收圣人寿民之仁心"中，"寿"的语法意义是(  ),使动,意动,名作动,名作状,
14103,汤某，女，35岁。1995年5月17日就诊。主诉：左下腹隐痛3年，加重1周。患者于1994年秋曾患菌痢，经治好转。此后左下腹经常隐痛，脘腹时而作胀，痛剧时上下走窜无定，并且引及肩背。饮食、大便尚正常。患者平时情绪抑郁，易生气。现脘腹胀痛走窜不定，连及两胁，食欲不振，嗳气不舒，神疲乏力。检查：舌质紫、苔白，脉细弦。该病选方是：,柴胡疏肝散加减,良附丸加减,少腹逐瘀汤加减,补中益气汤加减,柴胡疏肝散、少腹逐瘀汤加减
14104,女性，35岁，颈前区肿块10年，近年来易出汗、心悸，渐感呼吸困难。体检：晨起心率104次／分，BP120／60mmHg试题解析：无突眼，甲状腺Ⅲ度肿大，结节状，心电图示：窦性心律不齐。最佳的治疗方法是,内科药物治疗,甲状腺大部切除术,甲状腺全切术,同位素治疗,外放射治疗
14105,男性，65岁。3个月前有3次无痛性血尿，近来出现腰痛及尿频、尿痛、血尿和排尿困难，有时尿有血块。最可能的诊断是,前列腺癌,膀胱肿瘤,膀胱结石,肾癌,
14106,与咽喉关系最密切的脏腑是（　　）。,肺胃,脾胃,肝胆,肺肾,肝脾
14107,在风湿性二尖瓣狭窄中常见的心律失常是,室上性心动过速,房室传导阻滞,房性期前收缩,心房颤动,室性期前收缩
14108,产后发热感染邪毒证型方用《金匮要略》大黄牡丹皮汤，其药物组成,大黄、牡丹皮、桃仁、冬瓜仁、芒硝,大黄、牡丹皮、桃仁、冬瓜仁,大黄、牡丹皮、桃仁、赤芍,大黄、牡丹皮、冬瓜仁、芒硝,大黄、牡丹皮、冬瓜仁、芒硝、红藤
14109,王某，男，55岁，患者素体壮实，患有头晕，但不影响劳动，性情急躁，大便干结，尚能每日1行。昨日突然头晕甚重，继之言语不利，左侧半身不遂，口眼歪斜，神智尚清，舌红苔黄腻，脉弦数。中医治疗选方,羚角钩藤汤,涤痰汤,镇肝熄风汤,天麻钩藤饮,真方白丸子
14110,患者男性，73岁，突然昏倒，不省人事，牙关紧闭，大小便闭，身热面赤，口臭，舌苔黄腻，脉滑数而弦。治宜选用,苏合香丸,华佗再造丸,安宫牛黄丸,冠心苏合丸,牛黄上清丸
14111,28岁妇女停经56天，阴道中等量流血两日伴阵发性下腹痛，查子宫稍大，宫口可通过1指，见组织物阻塞宫口，本例恰当处理是,测尿HCG值,肌注黄体酮20mg,立即输液输血。,紧急做凝血功能检查,立即行吸宫术
14112,患者李某，男性，45岁，近些日子因与子女吵架，常感到头晕目眩，视物旋转，并伴有耳鸣头胀，烦躁易怒，失眠多梦，舌红、苔黄、脉弦数。患者为什么证型,肝阳上亢型眩晕,痰湿中阻型眩晕,瘀血阻窍型眩晕,气血亏虚型眩晕,肾精不足型眩晕
14113,下列不属于现代流行病学基本原理的是,疾病和健康在人群中的分布原理,疾病的发病过程,疾病的生态学,病因论,疾病的治疗原理
14114,患者虚烦失眠，心悸不安，头目眩晕，咽干口燥，舌红，脉弦细，宜选用的方剂是,酸枣仁汤,天王补心丹,朱砂安神丸,甘麦大枣汤,磁朱丸
14115,乳牙充填后，继发龋是常见的并发症，下面哪一项是常见的原因,乳牙牙龈乳头位置低，容易食物嵌塞,乳牙釉质无机物含量高，儿童易食甜食，故易产酸脱矿,软化牙本质去除过多,乳牙备洞时不易达到抗力型和固位型，充填体易松动,乳牙牙髓血运少，抵抗力低
14116,3-大便呈水样或蛋花汤样，无腥臭味符合以上何种肠炎,轮状病毒肠炎,空肠弯曲菌肠炎,真菌性肠炎,致病性大肠埃希菌肠炎,伪膜性肠炎
14117,关于青霉素的特点和注意事项说法不正确的是,现用现配,其水溶液不稳定,不能用于口服给药,需做皮肤过敏试验,可局部用药
14118,坐位颈椎拔伸法，手术者的头部应置于（   ）,略向前倾,略向后伸,前倾加侧屈,后伸加侧屈,
14119,组成中有白术的方剂是,紫雪丹,安宫牛黄丸,行军散,玉枢丹,苏合香丸
14120,患者，女，61岁。右上肢内侧出现群集性水疱，呈带状排列，伴疼痛4天。皮疹色淡，疱壁松弛，口不渴，食少腹胀，大便时溏，舌淡苔白或白腻，脉沉缓。其诊断是,热疮,疥疮,血风疮,缠腰火丹,浸淫疮
14121,长强穴的刺法是,平刺，刺入0.5～1寸,斜刺，针尖向上与骶骨平行刺入0.5～1寸,斜刺，针尖向下往直肠方向刺入0.5～1寸,直刺，刺入0.5～1寸,直刺，刺入1～1.5寸
14122,脊柱后凸多发生的部位是,颈段,胸段,腰段,骶段,腰骶段
14123,患者，女，28岁。产后心情抑郁，心神不安，恶梦纷纭，惊恐易醒，恶露量多，色紫暗有块，胸闷纳呆，善太息，舌淡，苔薄白，脉弦。其证候为,肝气郁结,肝经郁热,瘀血内阻,心脾两虚,以上都不是
14124,位于前正中线，脐上2寸的是,上脘,中脘,下脘,水分,建里
14125,关于疾病监测的论述，正确的是,疾病监测是一种横向研究,疾病监测获得的信息应该纵向反馈，而不能横向反馈,漏报调查属于主动监测,常规报告系统是一种主动监测,哨点监测属于被动监测
14126,不符合炎症的描述是,既有损伤，又有修复,损伤主要表现为变质,渗出可局限、排除损伤因子,增生的细胞具有相对自主性,
