id,question,answerA,answerB,answerC,answerD,answerE,correctAnswer
7677,为预防异烟肼引起神经毒性需使用的药物是,PAS,维生素B12,维生素B6,多巴胺,维生素A,C
7678,呕吐实证，因邪气犯胃，浊气上逆所致者，其治法是,和胃理气，降逆止呕,理气疏肝，和胃降逆,祛邪化浊，和胃降逆,和胃降逆，消食导滞,理气化痰，和胃降逆,C
7679,大黄附子汤的功效是,温中补虚，降逆止痛,温中补虚，和里缓急,温里散寒，通便止痛,温中祛寒，补气健脾,温中健胃，补益气血,C
7680,用电秒表法测量曝光时间，适用于曝光时间多少的情况,大于0.05秒,大于0.1秒,大于0.15秒,大于0.2秒,大于0.5秒,D
7681,治疗气血不足，疮疡脓成不溃或溃久不敛，常选的药物是,山药,西洋参,白术,黄芪,,D
7682,山楂的功效是,消食导滞，疏肝解郁,消食化积，行气导滞,消食行气，去湿和中,消食化积，行气散瘀,消食和中，活血止痛,D
7683,肾病综合征出血热多见于,2岁以下婴幼儿,2～7岁儿童,老年男性,青壮年男性,青春期女性,D
7684,薛某，女，57岁。因与人吵架突患心绞痛来诊。医生给予如下处方：内关、神门透阴郄、郄门、膻中、至阳、心俞、太冲。分两组施针。先取一组，每穴持续捻转1分钟，留针30分钟。然后根据心电图情况及病人具体症状体征，在起针后，再续针第二组穴位，依前法施行手法。如用俞募配穴法治疗薛某之病，与心俞相配的穴位应取：,中脘,鸠尾,和庭,巨阙,璇玑,D
7685,下列物质在体内彻底氧化后，每克释放能量最多的是,糖原,葡萄糖,蛋白质,胆固醇,脂肪,E
7686,自由基是指,极易被电离的原子、原子团和分子,极易起氧化还原反应的原子、原子团和分子,具有单价的原子、原子团和分子,外层轨道上具有配对电子的原子、原子团和分子,外层轨道上具有不配对电子的原子、原子团和分子,E
7687,与结核分枝杆菌的染色性，致病性抵抗力密切相关的菌体成分是,荚膜,脂质,蛋白质,肽聚糖,脂多糖,B
7688,《麻科活人全书》的作者是：,钱乙,董汲,陈飞霞,夏禹铸,谢玉琼,E
7689,电针法中，密波的频率为(   ),每秒50～100次,每秒50次以上,每秒100次以上,每秒2～5次,每秒10～20次,A
7690,可累及关节的病变是,副银屑病,多形性红斑,银屑病,血管性水肿,川崎病,C
7691,在"执志箕山，犹当容之"中，"箕山"之义为(  ),退隐,入山,出仕,隐士,,A
7692,汗气腥膻多见于,湿浊内蕴,瘟疫,风湿热久蕴皮肤,狐臭,以上均不是,C
7693,女，40岁，外伤后右侧股骨髁上骨折，在转院途中突然出现患肢剧痛，足背动脉搏动消失，足趾苍白、麻木发凉，小腿张力增高，局部有水疱，牵拉足趾引起小腿疼痛。最主要的治疗措施是,给予血管扩张药，消除血管痉挛,抬高患肢，以利肿胀消退,被动按摩，促进循环,做局部麻醉，解除血管痉挛,解除局部包扎及外固定物，经观察不见好转，切开筋膜减压,E
7694,性情急躁易怒，胸闷胁胀，嘈杂吞酸，口干而苦，大便秘结，治宜选方,归脾汤,半夏厚朴汤,甘麦大枣汤,炙甘草汤,丹栀逍遥散合左金丸,E
7695,催乳素促进并维持乳腺泌乳主要起作用的时期是,青春期,妊娠早期,妊娠后期,分娩后,以上都不是,D
7696,以下各句不表"全都"义的是( ),"""然唐宋《志》皆作'冰""'中的""皆""","""冰本颇更其篇次""中的""颇""","""其于风寒暑湿燥火六气及杂证多门，俱能拟议以通元奥""中的""俱""","""故于吴氏方论，一概不录""中的""一概""","""所注排抉隐奥，多所发明""中的""多""",E
7697,捏法一般不运用于（   ）,颈项部,胸椎部,腰骶部,四肢关节部,,D
7698,下列属于甲类传染病的是,传染性非典型肺炎,肺炭疽,霍乱,人感染高致病性禽流感,艾滋病,C
7699,患者男性，40岁，急性发病，发病半日。尿道窘迫疼痛，少腹拘急，腰部绞痛，便秘，曾排尿突然中断。舌质红，苔黄腻，脉弦紧数。治疗大法应为,利气疏导,清热利湿,泻热通腑,清热利湿，通淋排石,清热利湿，舒筋止痛,D
7700,下列关于肺泡表面活性物质，不正确的是,它由Ⅱ型细胞合成、储存和释放,降低肺泡表面张力，降低肺顺应性,保持大小肺泡容积相对稳定,减少肺间质和肺泡内组织液生成,是一种脂蛋白复合物,B
7701,严重损伤后须及时处理的代谢变化是,代谢性碱中毒,呼吸性碱中毒,早期混合性碱中毒,代谢性酸中毒,混合性酸中毒,D
7702,柴枳半夏汤用于：,脾阳虚弱,饮留胃肠,邪犯胸肺,饮停胸胁,络气不和,C
7703,锁阳除能补肾阳益精血外，还具有的功效是,行血脉,托疮毒,润肠燥,补肾阴,敛汗,C
7704,患者，男，20岁，外伤致肘关节脱位，现已手法复位成功，准备行石膏托固定肘关节，应将肘关节,屈曲30°,屈曲60°,屈曲90°,屈曲120°,伸直位,C
7705,酮体包括以下哪种,乙酰辅酶A,乙酰辅酶A、草酰乙酸,丙酮、乙酰乙酸、γ-羟丁酸,草酰乙酸、丙酮,丙酮、乙酰乙酸、草酰乙酸,C
7706,为一位偏瘫患者选用轮椅。轮椅坐位的长度是坐垫的前缘离腘窝,2．5cm,3．5cm,4．5cm,5．5cm,6．5cm,E
7707,儿童甲状腺功能亢进主要表现为以下哪种情况,外源性甲状腺素摄入过多,弥漫性毒性甲状腺肿,甲亢性甲状腺癌,淋巴细胞性甲状腺炎,亚急性甲状腺炎,B
7708,王某，女，40岁。腹部胀痛半年余，现症：自觉腹中有条索状物隆起，按之痛甚，舌淡红，苔白腻，脉弦滑。其选方是,逍遥散,柴胡疏肝散,疏肝健胃丸,膈下逐瘀汤,六磨汤,E
7709,足阳明胃经的郄穴是,伏兔,梁丘,上巨虚,足三里,丰隆,B
7710,男性，疝内容物可下降至阴囊的是,脐疝,直疝,腹股沟斜疝,股疝,腹内疝,C
7711,痛泻要方中散肝郁的药是,柴胡,川楝子,防风,川芎,郁金,C
7712,夏季热的主要临床特征为,发热，口渴，便秘，尿少,长期发热，口渴多饮，多尿，汗闭,大热，大渴，大汗，脉洪大,发热，口渴多饮，多尿，多汗,发热，多食多饮，多尿，消瘦,B
7713,下列各术式中，属于无张力疝修补术的是,Halsted法,Ferguson法,McVay法,用人工合成材料进行的疝修补术,Bassini法,D
7714,关于霍乱弧菌的描述，正确的是,革兰染色阳性，有芽孢、荚膜和鞭毛,需氧，耐酸不耐碱,产生的内毒素是主要的致病因子,其病原菌分型为：古典生物型和埃尔托生物型,古典生物型和埃尔托生物型均属于不凝集弧菌,D
7715,患者，男，48岁，患慢性肝炎两月余。现症：身目俱黄，头重身困，食欲减退，脘腹痞胀，大便不实，恶心，舌苔厚腻微黄，脉濡缓。治疗首选,小柴胡汤,大柴胡汤,茵陈四苓汤,茵陈术附汤,茵陈五苓散合甘露消毒丹,E
7716,治疗小儿消化不良，虫积腹痛，面黄肌瘦，食少腹胀泄泻宜选用,小儿化食丸,肥儿丸,一捻金,健脾康儿片,龙牡壮骨颗粒,B
7717,药材金银花的性状鉴别特征是,苞片外表面密被灰白色或灰绿色有光泽的长茸毛,表面黄白色或绿白色，密被短柔毛,苞片内表面密被白色绵毛，撕开可见白色丝状绵毛,断面皮部有黄棕色絮状纤维,表面黄白色或绿白色，密被红色星状毛,B
7718,湿热证是肾病综合征患儿最常见的兼夹证，下列哪项属于上焦湿热的主要证候及治法(     ),口黏口苦，清热解毒燥湿,小便频数不爽，清热利水渗湿,皮肤疮毒，清热解毒燥湿,皮肤疮毒，清热化浊利湿,胸闷纳差，清热化浊利湿,C
7719,注射用水配制后多长时间内使用,48小时,36小时,24小时,12小时,4小时,D
7720,Ⅳ型超敏反应又称为,迟发型超敏反应,免疫复合物型超敏反应,血管炎型超敏反应,细胞毒型或细胞溶解型超敏反应,速发型超敏反应,A
7721,星形细胞瘤的MRI信号特点为,T1WI呈低或混杂信号，T2WI呈均匀或不均匀性高信号,T1WI呈高信号，T2WI呈高信号,T1WI呈低信号，T2WI呈低信号,恶性程度越高，ADC值越高,恶性程度越高，囊壁和壁结节强化越不明显,A
7722,咸味药的作用为,发散,固精,降泄,通便,行血,D
7723,关于胸痛性质的描述，错误的是,反流性食管炎常呈灼痛,心绞痛常呈压榨样痛,急性心肌梗死疼痛剧烈伴濒死感,于性胸膜炎常呈闷痛,带状疱疹常呈阵发性灼痛,D
7724,关于MMPI的结果的描述正确的是,量表1、2、3分数高的常支持精神分裂症的诊断,量表8、9、10分数高的常支持神经症的诊断,精神分裂症患者的两点编码主要显示为6.8/8.6量表明显提高,抑郁症患者的两点编码主要显示为6.8/8.6量表明显提高,躁狂症患者的两点编码主要显示为6.8/8.6量表明显提高,C
7725,患者王某，女性，47岁，常感觉身体肌肉关节麻木重着、屈伸不利。近几日因天气降温，感觉疼痛剧烈，痛有定处，遇寒痛增，得温痛减，舌淡苔白，脉弦紧。痹证以肘部疼痛为主应该选穴 ,曲池、天井、尺泽,阳池、外关、腕骨,身柱、腰阳关、夹脊,环跳、秩边、髀关,肩髃、肩髎、肩贞,A
7726,1-心率快，呼吸促，谵妄,上升期,体温下降期,高温持续期,,,C
7727,属于腰间盘突出症特殊检查的是：,仰卧挺腹试验,屈颈试验,直腿抬高试验,弓弦试验,以上都是,E
7728,具有凉血止血，化痰止咳，生发乌发功效的药物是,大蓟,白茅根,侧柏叶,地榆,三七,C
7729,桂枝汤中体现"散收配伍"，能调和营卫的药对是,桂枝与大枣,芍药与生姜,桂枝与生姜,芍药与甘草,桂枝与芍药,E
7730,下列哪一项是自身前后对照试验的优点,可以实现试验措施的标准化,适用于慢性、复发且不能自限自愈的疾病,试验洗脱期时间长短可以把握,增加了自愿者偏倚和研究人员意愿偏倚,排除时间因素的影响,A
7731,新生儿娩出后首先应,断脐,擦洗新生儿面部,清理呼吸道,刺激新生儿足部,抓紧娩出胎盘及胎膜,C
7732,急性苯中毒主要表现为,中枢神经系统损害症状,中毒性肝损伤,肾功衰竭,全血细胞减少,中毒性肺炎,A
7733,治疗脾经湿热型鼻渊应选取的配穴是(   ),少商、尺泽,行间、侠溪,阴陵泉、阳陵泉,阴陵泉、内庭,合谷、内庭,D
7734,虚寒证和实寒证的共同表现，最主要的是,面色淡白,口淡不渴,大便稀溏,形寒肢冷,小便清长,D
7735,尿流率测定用于诊断,膀胱结石,肾结石,下尿路结石,肾炎,急性膀胱炎,C
7736,肾毒性发生率较高的解热镇痛药为,阿司匹林,非那西丁,氯芬那酸,吲哚美辛,氨基比林,B
7737,患者，男，80岁。患有高血压、2型糖尿病、前列腺增生，近日出现暂时性尿失禁症状，怀疑与其服用的药物有关。复核其使用的药物，可能造成其尿失禁的药物是,二甲双胍,非那雄胺,依那普利,珍菊降压片(含氢氯噻嗪),消渴丸(含格列本脲),D
7738,某患者，男，35岁。右下肢静脉曲张8年，近年出现足靴区轻度肿胀、皮肤脱屑、瘙痒、色素沉着、皮炎、湿疹等改变。这一系列症状说明病变已发展为,大隐静脉瓣膜功能不全,小隐静脉瓣膜功能不全,交通静脉瓣膜功能不全,深静脉瓣膜功能不全,游走性浅静脉炎,C
7739,在"诚可谓至道之宗，奉生之始矣"中，"奉生"之义为(  ),奉献生命,珍视生命,养生之道,医学理论,,C
7740,心悸健忘，失眠多梦，头晕，两目干涩，肢体麻木，月经量少色淡，舌质淡，脉细弱者证属,心脾两虚,肝阴不足,心肝血虚,肝血不足,心肾不交,C
7741,鉴别腹腔积液与腹腔积气最有价值的征象,腹部肌张力增高,肝浊音界改变,移动性浊音,揉面感,蛙状腹,C
7742,组成药物中含有生地、当归、丹皮、黄连、升麻的方剂是,凉膈散,泻白散,龙胆泻肝汤,芍药汤,清胃散,E
7743,计算烧伤面积时，伤员五指并拢时手掌的面积，占全身体表面积的：,9%,1%,3%,6%,2%,B
7744,秦皮的功效是,清热燥湿，止痢，止带，明目,清热解毒，消痈排脓，利尿通淋,清热解毒，清肿止痛，凉肝定惊,清热解毒，凉血止痢，祛风燥湿,清热解毒，消通散结，杀虫止痒,A
7745,石某，女，34岁，阵发性头晕3年，每遇劳累睡眠不佳时，则头晕发作。素日脾胃不好，面色黄白，纳少乏力，头重昏蒙，无旋转，苔白腻，脉濡滑。其诊断为,气血亏虚证,痰湿中阻证,肾精不足证,瘀血阻窍证,肝阳上亢证,B
7746,顶叶病变可以引起,感觉性失语,失读，失认,记忆力障碍和痴呆,耳鸣和幻听,视幻觉,B
7747,黄水疮的病因病机主要是,情志抑郁化火，血分蕴热,暑湿热毒侵袭，熏蒸皮肤,感染疫毒之邪，湿毒蕴积,脾失健运，蕴湿化热,风热外袭，蕴阻肌肤,B
7748,患者女，23岁。以兴奋话多与心情差、睡眠差、兴趣下降交替发作两年，兴奋话多2个月就诊。此患者治疗时首选的治疗方法为,抗精神病药,抗抑郁药,情绪稳定剂,抗焦虑药,电抽搐治疗,C
7749,患者，女性，59岁。表现为项背强急，四肢麻木，筋惕肉咽，直视，口噤，头目昏眩，自汗，神疲气短，舌红无苔，脉细数。其诊断为,中风,眩晕,痉证,厥证,痫证,C
7750,足厥阴肝经与手太阴肺经两经交会的部位是,胸部,胸胁,肝中,肺中,腹部,D
7751,产后大便难多为,气津亏虚,肠胃积热,阳虚寒盛,肝气郁结,以上均不是,A
7752,女，32岁，乳腺癌切除术后激素治疗宜选用,卵泡刺激素,促肾上腺皮质激素,地塞米松,己烯雌酚,双侧卵巢切除术,E
7753,关于慢性宫颈炎物理疗法治疗中以下正确的是哪项,治疗前应肉眼检查排除宫颈癌,物理疗法是目前治疗宫颈糜烂疗效较好，疗程最短的方法,冷冻疗法术后阴道排液最少,病变较深者物理治疗后需1～2周治愈,除月经期外都可进行治疗,B
7754,肺痈成痈期的主要病理是,热伤肺气,热壅血瘀,肉腐血败,热毒留恋,肺热津伤,B
7755,天疱疮是由于患者体内产生的抗体破坏了连接结构，组织液通过细胞间隙进人表皮，从而引起严重的皮肤水疱病。被破坏的连接结构是,黏着带,黏着斑,桥粒,半桥粒,紧密连接,C
7756,以突然昏仆，不省人事，四肢厥冷，面色苍白，短期内可逐渐苏醒者为：,中风,神昏,癫痫,厥证,以上均不是,D
7757,近年来，在慢性心力衰竭治疗中常用的卡托普利属下列药物中的,血管紧张素转换酶抑制剂,多巴胺类,血管紧张素Ⅱ受体阻滞剂,磷酸二酯酶抑制剂,β受体阻滞剂,A
7758,症见身热、腹满便秘、烦渴、小便短赤、涓滴不畅、疼痛，宜用下列何方治疗(    ),导赤散,调胃承气汤,增液承气汤,导赤承气汤,白虎加生地、赤芍、竹叶,D
7759,患者心烦不寐，心悸不安，有时头晕耳鸣，手足心热，口干津少，腰酸，大便干，舌红苔少，脉细数。此时方剂宜选,黄连阿胶汤,归脾汤,交泰丸,琥珀多寐丸,安神定志丸,C
7760,某男，40岁，突然眼前发黑，昏倒不省人事，呼吸急促，牙关紧闭，舌淡，苔薄，脉沉弦。治疗应选用以下哪组脸穴为主,水沟、曲池、合谷、足三里,水沟、素髎、内关、三阴交,水沟、中冲、涌泉、足三里,素翘、厉兑、太冲、足三里,素翘、厉兑、太冲、三阴交,C
7761,下列物质中属于舒血管物质的是,儿茶酚胺,血栓烷A2,肾上腺素,前列环素,纤维蛋白肽A,D
7762,急性白血病引起出血的主要原因是,小血管破裂,进行性贫血,血小板减少,纤维素溶解,血管内凝血,C
7763,颈段高位食管癌因颈部与胸部体厚相差较大常需加楔形板，那么楔形板使用的方向为,横向放置，厚端在患者左边，尖端在右边,横向放置，厚端在患者右边，尖端在左边,纵向放置，厚端在患者头端，尖端在脚端,纵向放置，厚端在患者脚端，尖端在头端,垂直放置，厚端朝机头，尖端朝患者,C
7764,婴幼儿时期最常见的肺炎是（ ）。,支气管肺炎,大叶性肺炎,间质性肺炎,毛细支气管肺炎,节段性肺炎,A
7765,对于葡萄胎处理后应避孕几年,3年,2年,1年,4年,5年,C
7766,同种异体器官移植排斥反应的强弱主要取决于,Lewis抗原的差异程度,HLA的差异程度,P抗原的差异程度,性染色体抗原的差异程度,血小板抗原的差异程度,B
7767,下面哪项描述是正确的,妊娠期血容量增加，但对心脏的影响不太大,分娩期是心脏负担最重的时期,妊娠晚期是以心排出量增加为主以适应血容量增多,产后3日内心脏负担已开始减轻,产后3日内孕妇发生心力衰竭的最危险期已过,B
7768,“望色十法”中，“甚”指的是,面色浮显,面色清明,面色深浓,面色壅滞,面色润泽,C
7769,八会穴中的腑会是(   ),中府,中脘,中庭,梁门,神阙,B
7770,"下列方证除哪一项外,均可出现厥逆()",乌梅丸证,柴胡桂枝干姜汤证,瓜蒂散证,茯苓甘草汤证,白虎汤证,B
7771,患者神情呆滞，记忆减退，头晕耳鸣，腰酸，舌红，苔薄白，脉沉细。治疗应配用的腧穴是(   ),肝俞、肾俞,丰隆、中脘,膈俞、内关,十宣、涌泉,神门、内关,A
7772,男性，20岁，急性病毒性心肌炎住院2周，24小时动态心电图监测结果：三度房室传导阻滞，心率为40次/分，此时处理是,人工心脏起搏,异丙肾上腺素静脉点滴,激素治疗,维持原治疗,干扰素治疗,A
7773,经期及经后头痛，口苦咽干，烦躁易怒，腰酸腿软，手足心热，见于,肝郁气滞证,肝郁化热证,肝经湿热证,肝阳上亢证,肝肾阴虚证,E
7774,患者，女，19岁，月经停闭半年，小腹冷痛拒按，面色青白，舌紫黯，苔白，脉沉紧，应辨证为,阳虚内寒证,气滞血瘀证,寒凝血瘀证,血虚挟瘀证,以上都不是,C
7775,唐宋以前文献多称"胃脘痛"为,胃痛,心痛,真心痛,卒心痛,厥心痛,B
7776,抗肿瘤机制是直接影响和破坏DNA结构及功能的药物是,环磷酰胺,硫唑嘌呤,门冬酰胺,新霉素,长春碱,A
7777,治疗阳痿的主穴是(   ),关元、三阴交、肾俞,太冲、大敦、关元,志室、关元、气海,大椎、太溪、肾俞,百会、神门、心俞,A
7778,香豆素类药物过量引起的出血解救药,氨甲苯酸,卡巴克络（安络血）,鱼精蛋白,维生素B6,维生素K,E
7779,左冠状动脉血流量,在心室收缩期多，心室舒张期少,由交感舒血管神经纤维控制,在迷走神经兴奋时增多,在心肌代谢加强、耗氧量增加时增多,在心率加快时增加,D
7780,从哪方面来评价输血管理信息系统的效益问题,社会价值和经济价值,国家利益和集体利益,无形价值和社会价值,有形价值和无形价值,有形价值和经济价值,D
7781,对肠结核的抗结核药物治疗，一般首选,链霉素,异烟肼,链霉素+异烟肼,利福平+异烟肼+链霉素,,D
7782,《素问·脉要精微论》提出诊病的最佳时间为（   ）,日西,日中,平旦,晡时,夜半,C
7783,眩晕，头重昏蒙，或伴视物旋转，胸闷恶心，呕吐痰涎，食少多寐，苔白腻，脉濡滑，宜选用,半夏白术天麻汤,涤痰汤,温胆汤,平胃散,二陈汤,A
7784,下列哪项不是吴又可的贡献,编著了我国医学史上第一部温疫学专著《温疫论》,提出温疫致病的原因是时行之气,指出温疫有强烈的传染性,指出温疫的感邪途径是邪从口鼻而入,提出了邪伏膜原的见解,B
7785,1-慢性浅表性胃炎,黏膜浅层上皮细胞坏死、脱落,黏膜增厚，腺体肥大、增生伴淋巴细胞浸润,固有膜腺体萎缩、减少或消失，肠上皮化生及慢性炎细胞浸润,胃窦小弯侧椭圆形黏膜缺损，深达肌层,胃窦固有膜浅层慢性炎细胞浸润,E
7786,判定Rh阳性是指哪个抗原,C,c,D,E,e,C
7787,DNA复制双向性的含义是,复制方向既可5′→3′，亦可3′→5′,一个复制起始点，形成两个复制叉,亲代DNA的5′→3′，链和3′→5′链均可作为复制模板,两个起始点，两个生长点,,B
7788,某翁年过七旬，素体丰盛，眩晕常作，近日眩晕加重，头胀痛，烦躁，神志清楚，面色潮红，手足有轻微震颤，舌红少苔，脉弦。首当考虑：,风中经络,肝阳头痛,中风阳闭,中风先兆,颤证,D
7789,超声测距是按1540m/s平均速度设置电子尺的，下列测量中哪项是错误的,测量肝、胆、脾、胰误差小,测量脂肪组织大于真实值（偏大）,测量胎儿股骨长径时小于真实值（偏小）,测量颅骨钙化病灶时测值偏小,测量眼组织晶状体、角膜、测值无偏差,E
7790,小儿败血症确诊的主要依据是,高热伴皮疹,高热伴肝脾肿大,髙热伴周围血常规白细胞增高或减低,血培养阳性,体内抗体在恢复期为早期的4倍以上,D
7791,可参考喘证辨证论治的西医疾病是,上呼吸道感染,多种神经症,慢性肾脏疾病,肺源性心脏病,胃食管反流病,D
7792,帕金森病患者，面部表情呆板，活动笨拙，起床、翻身、步行及转身都迟缓，手指做精细动作困难，拟给予药物治疗。对于药物治疗的叙述，正确的是,从小剂量开始，缓慢递增,用足量以达到满意疗效,一旦症状改善即可逐渐减量,首选抗胆碱能药物,在晚上加用单胺氧化酶,A
7793,治疗痰火扰神之狂证的主方是,琥珀养心丹,癫狂梦醒汤,生铁落饮,二阴煎,以上都不是,C
7794,以下哪项不属中医诊断的基本原则,诊法合参,整体观念,诊法与辨证,辨病与辨证相结合,整体审察,C
7795,可出现耳鸣、耳聋症状的疾病不包括（　　）。,耳胀、耳闭,脓耳,耳眩晕,旋耳疮,耵耳,D
7796,医用石蜡的熔点为,33-36℃,38-42℃,45-47℃,50-56℃,55-60℃,D
7797,下列不是垂体腺瘤表现的是,肢端肥大症,Cushing综合征,性功能亢进,甲状腺功能低下,头痛、视力下降,C
7798,我国古代关于“胎教”的最早记载见于,《格致余论》,《大戴礼记》,《素问》,《诸病源候论》,《小儿病源方论》,B
7799,细胞的全能性是指,在一定条件下能分化发育成为完整的个体,在任何条件下均能分化发育成为完整的个体,只能向本胚层组织和器官的方向分化发育,只能向特定的组织和器官方向分化发育,分化为胎盘和其他一些发育时所需的胚外组织,A
7800,献血者体格检查不正确的是,年龄18〜60周岁,男体重大于等于50kg,女体重大于等于45kg,血压90〜140/60〜90mmHg,脉压大于等于50mmHg,A
7801,属于免疫隔离部位的是,甲状腺,胰腺,小肠,肺,脑,E
7802,"""因疾抽簪""中的""抽簪""意思是( )",人名,坐席,去向,学术志趣,弃官引退,E
7803,慢性肾炎的基本标志是,血尿,血异常,肾功能异常,尿异常,肾脏形态异常,D
7804,中医学认为，决定疾病是否发生的主要因素是,饮食因素的变化,居住环境的优劣,正邪斗争的胜负,情志因素的剧变,体质强弱的状态,C
7805,妊娠晚期，头晕头重，胸闷泛恶，突然倒仆，全身抽搐，气粗痰鸣；舌红苔黄腻，脉弦滑数。本病发生之本为,气血不足,虚寒,阴虚不足,脾肾阳虚,肝火上扰,E
7806,正中（牙合）平衡是指下颌在正中（牙合）位时,上下颌后牙间存在着广泛均匀的接触，前牙轻接触,上下颌后牙间存在着广泛均匀的接触，前牙间存在同样的接触,上下颌前牙间存在着广泛均匀的接触，后牙轻接触,前后牙（牙合）力相等,后牙（牙合）力小于前牙（牙合）力,A
7807,患者，男，20岁。剧烈运动后出现胸痛、干咳、呼吸困难。查体：患者极度烦躁，右肺外侧呼吸音消失。不恰当的处理措施是,立即手术,绝对卧床休息,如出现支气管痉挛可静脉滴注氨茶碱,如有剧烈咳嗽可使用可待因,予以鼻导管吸氧，氧流量控制在2-5 L/min,A
7808,冠状动脉粥样硬化病变的特点是__,斑块呈新月形，血管腔偏心性狭窄,可合并出血,可发生粥样溃疡,有三期病变,血管腔狭窄,A
7809,孙思邈医德思想中不包含的提法是,人命至重，有贵干金,博及医源，精勤不倦,省病诊疾，至意深心,普同一等，皆如至亲之想,万物悉备，莫贵于人,E
7810,产后大出血患者引起垂体功能减退症最早的症状是,闭经,性欲减退,无乳,性腺萎缩,生育能力丧失,C
7811,内伤腰痛的临床特征是,起病较急,腰痛重浊,腰部隐痛,病程较短,痛处固定,C
7812,患者鼻塞时轻时重，鼻涕色黄量少，鼻气灼热，伴口干，咳嗽痰黄，舌尖红，苔薄黄，脉数。检查见鼻黏膜色暗红，下鼻甲肿胀，表面光滑。治疗应首选的方剂是,通窍活血汤,黄芩汤,荆防败毒散,补中益气汤,温肺止流丹,A
7813,肝性脑病可见,ALT明显升高,血氨明显升高,GGT明显升高,MAO明显升高,ALP明显升高,B
7814,营养性缺铁性贫血的骨髓检查结果正确的是,骨髓有核细胞增生降低,幼稚白细胞增生降低,有核红细胞胞核发育落后于胞质,巨核细胞计数正常,骨髓铁染色正常,D
7815,为全面发展中医药事业，国家鼓励中西医,相互支持、相互帮助、共同发展,相互学习、相互补充、共同提高,相互交流、相互学习、共同提高,同步发展、相互交流,相互学习、保持中医优势,B
7816,MMPI是采用()编制的客观化测验,因素分析法,经验效标法,总加评定法,理论推演法,,B
7817,下述哪项属于八纲证之间的关系？,证的相兼,证候真假,证候独立,表里同病,寒热错杂,A
7818,新生儿期指的是（ ）。,从孕期28周至生后28天内,从孕期28周至生后1个月内,从出生后脐带结扎时起至生后28天内,从出生后脐带结扎时起至生后30天内,从出生后脐带结扎时起至生后1个月内,C
7819,下列哪一项不是肾小球肾炎的临床特点,贫血,均一型红细胞尿,白细胞管型,大量蛋白尿,高血压,B
7820,肉瘤相当于西医病名：,脂肪瘤,皮脂腺囊肿,神经纤维瘤,静脉曲张,皮肤血管瘤,A
7821,锁骨骨折向下向内移位不可能出现的是：,刺伤锁骨下动静脉,刺破胸膜或肺尖,形成开放性骨折,损伤臂丛神经,可造成气胸血胸,C
7822,瘀阻脑络证的头痛特点是,冷痛,绵绵而痛,刺痛,胀痛,空痛,C
7823,常用于治疗小儿惊风的是,章门,行间,太冲,期门,神门,C
7824,中西药合用的意义不包括,降低西药的不良反应,产生新的治疗作用,减少药物剂量，缩短疗程,减少禁忌，扩大适用范围,协同增效作用,B
7825,患者，女，44岁，患内痔，便血鲜红，出血量多，伴有口渴、便秘、尿赤，舌红，脉细数。其治法是,清热解毒,清热凉血,凉血止血,清热泻火,行气活血,B
7826,患者于某，女性，63岁。久喘之人，现喘促短气，气怯声低，喉有鼾声，咳声低弱，痰吐稀薄，自汗畏风，舌淡脉弱。其诊断为喘证的类型是,肺气虚耗型喘证,痰热伤肺型喘证,痰热郁肺型喘证,表寒里热型喘证,肾虚不纳型喘证,A
7827,潜伏期的流行病学意义及其应用不包括,确定接触者检疫的期限,追踪传染源，寻找传播途径,追查传染源和传播途径,进行疾病监测,评价预防措施的效果,D
7828,患者，男，40岁。素有高血压病史，现眩晕耳鸣，面红头胀，腰膝酸软，失眠多梦，时有遗精或性欲亢进，舌红，脉沉弦细，其病机是,阴虚内热,阴损及阳,阴虚阳亢,阳损及阴,阴虚火旺,C
7829,《目经大成·阴风障》记载：“大道行不去，可知世界窄，未晚草堂昏，几疑大地黑”，是对什么的症状描述,视衣脱离,视瞻昏渺,高风内障,青盲,暴盲,C
7830,患者女。诊断为绒毛膜细胞癌，拟行化疗。下列不是一线化疗药物的是,MTX,Act-D,KSM,CTX,ADM,E
7831,辨肿块时，如肿硬似馒，有囊性感，属（   ）,寒,湿,痰,气,虫,C
7832,视网膜中央凹处视敏度极高的原因是,感光细胞直径小，感光系统单线联系,感光细胞直径小，感光系统聚合联系,感光细胞直径大，感光系统单线联系,感光细胞直径大，感光系统聚合联系,,A
7833,房间隔缺损的血流动力学改变引起（   ）,心房、左心室、右心室扩大,右心房、右心室、左心室扩大,左心房、左心室扩大,右心房、右心室扩大,左心房、左心室、右心房扩大,D
7834,以下关于模拟定位机描述错误的是,提供患者肿瘤靶区和周围组织的影像,可以进行治疗方案的模拟与验证,其影像是与治疗射线束几何条件一致的射影方向观,可以用于2D治疗计划设计,可以完成非共面的计划设计,E
7835,在"而尔顽若不知，遽俾火毒烬裳及衣"中，"遽"的意义是(  ),使,让,将要,迅快,,D
7836,产后遍身关节酸楚，肢体麻木，头晕心悸。其证候是,血瘀,风寒,肾虚,血虚,气虚,D
7837,关于SIADH的说法正确的是,当ADH升高时即可出现低钠血症,SIADH患者一般无水肿表现,SIADH患者，常有缺钠性低钠血症,SIADH时可有醛固酮分泌增多,由于ADH分泌增多是肾小管对水的重吸水增加，患者可出现水肿,B
7838,手术间通常保持的湿度,30-40%,30-50%,40-50%,40-60%,50-60%,E
